id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
165762,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,17,17,0,0,0,17,17,0,generic,1
35927,0.002834,tcp,ftp-data,FIN,6,8,320,1946,4587.156083,31,29,753705.0,4807339.5,1,2,0.5018,0.333429,27.712459,0.54594,255,2899753312,2909329937,255,0.000643,0.000497,0.000146,53,243,0,0,2,0,3,1,1,4,0,0,0,8,2,0,normal,0
129895,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,11,10,10,25,0,0,0,10,25,0,generic,1
105020,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,3,1,1,1,0,0,0,1,4,0,reconnaissance,1
154067,2.573847,tcp,pop3,FIN,20,20,938,2830,15.152415,62,252,2772.503418,8357.916992,7,8,135.465632,129.058211,7182.776349,182.761344,255,3516012469,4197118131,255,0.126944,0.040786,0.086158,47,142,0,0,1,1,2,1,1,2,0,0,0,4,1,0,exploits,1
62056,0.328956,tcp,http,FIN,10,8,810,1242,51.678643,62,252,17728.81445,26435.14648,2,2,36.550667,40.184,1870.385191,62.322527,255,2972752048,3122052581,255,0.107786,0.04701,0.060776,81,155,1,214,4,1,1,2,1,1,0,0,1,2,1,0,exploits,1
56619,2e-06,i-nlsp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,dos,1
79485,2.037967,tcp,ftp,FIN,24,22,1248,1602,22.080829,62,252,4694.875,6005.985352,7,9,88.60726,93.135143,4886.78453,5042.651856,255,3256518701,3819690374,255,0.128482,0.061947,0.066535,52,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,exploits,1
83537,0.516711,tcp,-,FIN,10,6,586,268,29.029767,254,252,8174.782715,3468.0896,2,1,54.670667,83.837797,2704.303944,118.291781,255,3223123776,3387654996,255,0.150502,0.097513,0.052989,59,45,0,0,13,1,1,1,1,5,0,0,0,2,5,0,fuzzers,1
110999,1.030989,tcp,ftp-data,FIN,8,8,364,750,14.549136,62,252,2475.292969,5098.01709,1,2,147.181571,136.527422,9702.57082,240.777672,255,2127424603,2993723727,255,0.136083,0.075289,0.060794,46,94,0,0,1,1,2,1,1,2,0,0,0,5,1,0,exploits,1
80243,1.052039,tcp,-,FIN,10,6,756,268,14.258026,254,252,5178.515137,1703.358887,2,1,111.216667,198.173594,7785.599522,352.276437,255,4062260738,1064238891,255,0.119062,0.061164,0.057898,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,fuzzers,1
102592,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,analysis,1
160301,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,7,6,6,23,0,0,0,7,22,0,generic,1
126404,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,11,10,0,generic,1
98656,0.35363,tcp,-,FIN,10,6,1646,268,42.417215,254,252,33526.56641,5067.443359,2,1,39.292222,52.771,1900.62706,93.072273,255,3267711813,3172874266,255,0.078869,0.050053,0.028816,165,45,0,0,1,1,18,1,1,1,0,0,0,1,1,0,exploits,1
13714,0.333839,tcp,ssh,FIN,32,24,3728,5474,164.750074,31,29,86556.69531,125713.2969,7,7,10.769,14.482174,646.395696,18.855139,255,1619850286,3769767619,255,0.000753,0.000625,0.000128,117,228,0,0,1,0,2,1,1,5,0,0,0,3,1,0,normal,0
102005,0.632334,tcp,-,FIN,10,8,564,354,26.884526,254,252,6426.983398,3921.978027,2,1,69.722,88.349141,5450.611565,137.590484,255,3529762597,3569526373,255,0.06035,0.013881,0.046469,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,reconnaissance,1
98177,0.352176,tcp,http,FIN,10,8,764,1544,48.271317,62,252,15628.54883,30689.19922,2,2,39.130667,48.426,2098.610208,65.45698,255,1621009509,1631675710,255,0.052161,0.01243,0.039731,76,193,1,364,1,1,29,1,1,1,0,0,1,1,1,0,dos,1
35747,0.022939,tcp,-,FIN,40,42,2542,23508,3531.10419,31,29,864553.8125,8003487.5,7,14,0.579667,0.547829,37.850544,36.773212,255,576950618,2760384187,255,0.000601,0.000475,0.000126,64,560,0,0,8,0,4,1,1,1,0,0,0,6,6,0,normal,0
81507,1e-05,ifmp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0,exploits,1
68142,1.152587,tcp,http,FIN,10,8,836,354,14.749428,254,252,5226.503418,2151.681396,2,1,121.340889,149.442422,7034.639274,246.655875,255,3895211740,368918183,255,0.200764,0.106489,0.094275,84,44,1,0,1,1,1,1,1,2,0,0,1,1,1,0,exploits,1
